, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
2430,0.493638180665919,0.563508504143044,0.548744579474276,0.616670750515286,0.616670750515286,0.999160549403949,0.79768371025807,0.809591716740567,0.303637882823884,0.7819010630483,0.0001781958371093,0.0,0.462937520444881,0.0002300230023002,0.003542868711408,0.189330411697779,0.189330411697779,0.189330411697779,0.232674671456935,0.323371295182854,0.0121602613548709,0.106505984854654,0.18324922798825,0.0220409624629622,0.847981914206402,0.689325275282311,0.689325275282311,0.21758698020126,8820000000.0,0.0004777516461033,0.263748824704136,0.384663388100294,0.0084386632178994,0.0001946382162156,0.631100943822687,0.0106056046471334,0.159083350968951,0.840916649031049,0.0053722844814676,0.379798605628038,0.0053658477137564,0.106127965867084,0.181803785536536,0.414325389223001,0.0419790104947526,0.0202550394124152,0.000312530687354,535000000.0,9910000000.0,0.0179032258064516,0.0968905600517016,0.456502566653852,0.132593448460678,0.809899550471792,0.0411352348604222,0.751227287230635,0.0167883657138533,0.0003709884518476,0.0005372267842529,0.16571142990041,0.345280352947512,0.278618055365435,0.0211773699474963,0.993552617021921,0.737207788323279,0.335612187038506,0.0,0.940423804243588,0.0025762666156056,0.0084025074250173,0.0008535155136954,460000000.0,0.59408533691212,499000000.0,0.671585276923659,0.200931842917681,0.993552617021921,0.335612187038506,0.110933233663468,0.64857937411576,0.460181385079593,0.588378766111005,0.315702884119082,0.034453077788631,0,0.812990802395412,0.0055347425169498,0.621837727843125,0.616667594817379,0.841743916826794,0.282470422633926,0.0267924631253639,0.565164617411026,1,0.0226596667584873
231,0.456344756983376,0.503924989097252,0.498527758445313,0.594473832139408,0.594473832139408,0.998869485941947,0.797120249544064,0.809062334323875,0.3032622827157,0.781287166760562,0.0001134394005219,0.0,0.460976489435763,0.0007820782078207,0.0,0.164131305044035,0.164131305044035,0.164131305044035,0.194100406542498,0.31668670863691,0.01644055235416,0.0881850012213989,0.154552986367402,0.0219954812397777,0.847903825145252,0.689030476278851,0.689030476278851,0.217570935887017,5930000000.0,0.0004092269127421,0.263653246924804,0.375386535524012,0.0036505346317172,0.0011029498918884,0.628061259434802,0.0164008426120975,0.190464673337969,0.809535326662031,0.0049867740990081,0.384759653129285,0.0074120113093497,0.0881984138616119,0.153555538797979,0.399299056969038,0.0614692653673163,0.0016596836862021,0.003811849694941,7170000000.0,6050000000.0,0.0264516129032258,0.014599826682138,0.38749689061758,0.0307990536467718,0.711480704551336,0.134708420632851,0.239087238867286,0.004798899599331,0.0020216312840062,0.0002139757059799,0.118791670630568,0.339910964074426,0.276587449180319,0.0045614130460062,0.591746935243144,0.727425187473457,0.334923440610401,0.0194589611755391,0.92243616197725,0.0020123338103158,0.019803306637121,0.0001482580593028,8490000000.0,0.593849578300717,826000000.0,0.671570530010116,0.534349951748196,0.591746935243144,0.334923440610401,0.12336014103696,0.641601383836601,0.459095595538087,0.560063994707121,0.314221207779159,0.0765427077990255,0,0.7707090119118,0.0265668200220835,0.617528969309381,0.594474492432853,0.836781784982344,0.286673692825623,0.0262868055943088,0.56055789705376,1,0.0183037145062263
3316,0.508214303124848,0.582860880941997,0.564109427699556,0.625167557906571,0.625167557906571,0.999191169418809,0.797628097391134,0.809536513065043,0.303476669650037,0.781735027541122,0.0002840032290334,0.0002539989123549,0.483069541950798,0.0022042204220422,0.016297196072477,0.225485651679238,0.225485651679238,0.225485651679238,0.230311052283256,0.329702199900969,0.0209477139011147,0.117742854816383,0.189048730888002,0.0221269311405589,0.848063697146011,0.689445393541233,0.689445393541233,0.217591775244503,671000000.0,0.0004652744550324,0.264077519018424,0.383340784620543,0.040683180395693,0.036849006908409,0.630703004068437,0.0009465707329083,0.0276627263657526,0.972337273634247,0.0072641579821158,0.36963718146295,0.0053658477137564,0.117511032944127,0.187534876706131,0.396181521737674,0.0794602698650675,0.0011240400515354,0.0056221367364452,9250000000.0,0.0003986743133459,0.0187096774193548,0.0275252265616968,0.413084281223853,0.0088204025383996,0.901147806487015,0.609441097413575,0.641953162570725,0.176663520731807,0.0371487822066367,0.0309662810789903,0.0298617681932466,0.400868803066426,0.277027761006333,0.0094671082598942,0.923759403701942,0.738808108223851,0.327048018260797,0.0,0.950731348759179,0.0023792208959027,0.0337015071636944,0.0003319483216596,0.0003211224627326,0.594116681698329,0.0002451022590406,0.671539794591358,0.100774603107095,0.923759403701942,0.327048018260797,0.110933233663468,0.61262035369881,0.434467229208927,0.625231427072223,0.31143431910654,0.0071098296062366,0,0.825401983713619,0.0203854966165177,0.6245130678244,0.62516648450332,0.841552388007411,0.275465924065024,0.0268193175704977,0.565289187384881,1,0.133604245522966
6046,0.518744210988154,0.577573048408199,0.564912468547567,0.607791983164935,0.60801539370703,0.999031252058185,0.797567089246062,0.809445765513535,0.303704591723407,0.781712992397735,0.0001688292811029,6930000000.0,0.460516846581616,0.0003270327032703,0.212977021965786,0.198179596308626,0.198179596308626,0.198179596308626,0.237780088872081,0.314989035863337,0.0353464313262852,0.106831691230356,0.193341869398207,0.022107445960508,0.848024734963044,0.689417607357389,0.689417607357389,0.217599424085109,8250000000.0,0.0004935727243811,0.264034003931899,0.368931857978466,0.005731651383303,0.0053413218180706,0.630847522636676,0.0085583490639163,0.143150829881791,0.856849170118209,0.0057819327137414,0.374619477815081,0.0060342936531149,0.106526943182373,0.19218761782671,0.40127916744259,0.113943028485757,0.0006188307142929,0.0102187287856987,0.0003360974594738,0.0003948918246044,0.0325806451612903,0.0244466313176564,0.3976843581104,0.008072120202482,0.746631187883234,0.38676952536878,0.40525266256516,0.081215338884598,0.0053622957041913,0.0032998987268257,0.130407092647292,0.338388976019237,0.275729045818734,0.0013114840708506,0.864988190938395,0.731605679909508,0.33283752812146,0.0,0.93943195954135,0.0023999115821055,0.0237891555780078,0.0001508354889859,0.0001494150180159,0.593910629393528,8480000000.0,0.671563753286585,0.137944460859678,0.864988190938395,0.33283752812146,0.110933233663468,0.632344633626566,0.457391778934298,0.55408660056831,0.312656415997677,0.0500395150391723,0,0.819620991025797,0.002090049900601,0.623660206607425,0.607790732624212,0.842162687911729,0.280986056582044,0.0268516255619405,0.565431118588397,1,0.0255856622149683
6466,0.523082923024424,0.572721325774095,0.57545907168478,0.611647616713991,0.611647616713991,0.999061063242463,0.79749280041635,0.809403190980761,0.303512441088912,0.78170864150955,0.0001972758586038,6110000000.0,0.464475814230476,0.0,0.092114586496609,0.187139185032236,0.187139185032236,0.187139185032236,0.235700103999244,0.321390676947018,0.0330928505528079,0.110658741144858,0.183324546207728,0.022105897260066,0.848056074110213,0.689584237899131,0.689584237899131,0.217629033891933,606000000.0,0.0004558167442007,0.264137352262396,0.378208710554748,0.0179774790094259,0.0098398352063102,0.63061225188696,0.0035464485359158,0.0825346917797865,0.917465308220213,0.0112390889897173,0.36963718146295,0.005867334503266,0.110614425065546,0.182354271925194,0.39634630765665,0.15592203898051,0.0012985300234344,0.0048706968324246,0.0040572447154454,0.0022059474339974,0.0333870967741936,0.0047236461378023,0.393512132244861,0.0002311145415832,0.903541470247835,0.87402133888581,0.841546724467637,0.136323502262321,0.0180235033482273,0.0081510702550611,0.0884644477726447,0.349930493490583,0.276978635632162,0.0002341191756169,1.0,0.740703099637857,0.329421814838116,0.0,0.944050636977473,0.0023299502887548,0.0430863715252466,0.0002073976043309,0.0002221028457063,0.59401521100158,9270000000.0,0.671577327224748,0.0313738187680054,1.0,0.329421814838116,0.110933233663468,0.652494691695433,0.462161752813158,0.589918467118988,0.315806526944046,0.0163178007660574,0,0.821174907046635,0.0002443417124823,0.624207212727001,0.611644388738478,0.841665492735122,0.277351179064633,0.0267911566924924,0.565158395757604,1,0.0464890699659296
2605,0.42446253595281,0.479502834714348,0.472991059478559,0.617586013058707,0.617586013058707,0.612131534340058,0.160515749854431,0.0,0.0,0.133478512647471,0.387521018378224,0.0,0.459917968848293,0.0001830183018301,0.0,0.155071425561502,0.155071425561502,0.155071425561502,0.203554883237213,0.314953667680555,0.0,0.0883478544092501,0.161256307900881,0.0219671463429154,0.848019617647347,0.688914224425573,0.689118393726589,0.217562218531584,0.0001203288052803,0.0003998939738211,0.263424015665431,0.367292574792295,0.0001928231113163,0.0004136062094581,0.630546499363023,0.0106822057469063,0.159627535749917,0.840372464250083,0.0048587990012603,0.372815562211044,0.0053658477137564,0.0883612617454036,0.160259407284519,0.393664182373801,0.0,0.0012680957260101,0.004986828453955,902000000.0,0.0,0.0088709677419354,0.0,0.388356210850049,0.0260413009426488,0.612859783754849,0.0379740309713499,0.0363801102722647,0.0055077742613305,0.0003318942295757,0.0001747762489867,0.167111324039598,0.336251751692006,0.276974860487935,0.0,0.998738065270829,0.719604067948101,0.335728666072354,0.0,0.910916400043637,0.001869323848389,0.0152674435996529,0.0746963893788844,0.0782032936231208,0.0,0.0245826241004674,0.0,0.918704744937561,0.998738065270829,0.335728666072354,0.110933233663468,0.44826333375384,0.428129337346673,0.541899928541926,0.275254218026293,0.611723812251835,0,0.763699840483765,0.0003543311376428,0.621640167938811,0.617584319098019,0.836804788731987,0.282526149750178,0.0267911566924924,0.565158395757604,1,0.0225713825313685
2470,0.404036464680934,0.223615351068469,0.43005514213823,0.586611222416005,0.586611222416005,0.998567907682388,0.796179119360568,0.808153556835309,0.302248839180554,0.781061481979884,0.0002890912347653,0.0,0.457978745711817,0.0003640364036403,0.0,0.116598541991488,0.116598541991488,0.116598541991488,0.173300557814125,0.311416849402278,0.018361389657728,0.0615585050077355,0.0855614973262032,0.0217323285891634,0.843895131778761,0.68485493130609,0.68485493130609,0.217415795498288,4120000000.0,9330000000.0,0.260341438018199,0.365168957937484,0.0012605264882168,0.0007629568539477,0.630461569019602,0.0769394212969296,0.338482933760619,0.661517066239381,0.0048773751345274,0.29589360364854,0.0044451350297357,0.0615809272558503,0.0894653495211523,0.390738227519784,0.0989505247376312,0.0031327036815355,0.0020186408330736,19100000.0,8550000000.0,0.139677419354839,0.0173552869291894,0.369225028832455,0.0238423450998515,0.643090941988889,0.129527395461232,0.124090616919602,0.0157368938742496,0.0013995240360902,0.0005210095898743,0.160151737953488,0.335960635053052,0.276974860487935,0.0,0.449042446581633,0.764644772115058,0.294906403882351,0.123089880969828,0.843976816626795,0.0019283357383547,0.126337254159299,3130000000.0,3890000000.0,0.593819046238566,1450000000.0,0.671554040648092,0.652032078399082,0.449042446581633,0.294906403882351,0.0,0.617234576769074,0.457307768697495,0.514097383921261,0.332252870422567,0.193949546593026,1,0.572881450275681,0.0086587538507914,0.623173337703399,0.586607324561771,0.916328878911723,0.218785274551122,0.026745240413575,0.564929512228892,1,0.008499778783166
4570,0.554526397894018,0.589620584387266,0.613737352106644,0.617535565516943,0.617535565516943,0.999140906375549,0.797579263206984,0.809487298467525,0.303496488960765,0.781758887250522,0.000211846056836,2940000000.0,0.469971398136266,0.0004260426042604,0.0381617572628809,0.1829252875985,0.1829252875985,0.1829252875985,0.238252812706817,0.336174577350216,0.0274967103770589,0.118312840973862,0.18965127664382,0.0222296510678345,0.848099447772229,0.689597799172658,0.689597799172658,0.217616035840456,9070000000.0,0.000499886183063,0.264403105112246,0.394787824596699,0.0052636341228264,0.0046276483586134,0.631043410364242,0.0103137909337127,0.157027541796414,0.842972458203586,0.0049805727850582,0.379153311577492,0.0053658477137564,0.118292702786327,0.188703717668351,0.39896546596233,0.106446776611694,0.0007852048735454,0.0080574851526575,0.0005886960049113,787000000.0,0.0324193548387097,0.0079873096073909,0.396734583116619,0.0148573274845303,0.740016814838951,0.310552746850501,0.308432557942206,0.086751818568405,0.0052097271403349,0.0042492922625723,0.108093247655918,0.357594789867643,0.276831372188826,0.0004970645834744,0.651838677456007,0.730994873951837,0.332245098452941,0.0179112832509403,0.943946900210054,0.0024125941918097,0.0257468869001892,0.0001266536639731,0.0001335951541373,0.593902720977548,0.0001011518319194,0.671590910347721,0.695802568235776,0.651838677456007,0.332245098452941,0.122115732835542,0.663581507245415,0.462631938761827,0.650569965989824,0.318659846747867,0.0542730980930572,0,0.823481154233477,0.0011037499108915,0.623396088719904,0.617534899107514,0.842752030295659,0.282259015469593,0.0269267820121802,0.565731529398921,1,0.0230063897328611
2215,0.482864524935407,0.553096380287832,0.536591894641041,0.607489297914355,0.607489297914355,0.999089487860031,0.797524480382838,0.80943912544879,0.303508573906331,0.781707659050928,0.000102222660613,0.0,0.453915771285742,0.0003920392039203,0.0272294766676789,0.178964224010788,0.178964224010788,0.178964224010788,0.223976552897797,0.286234703260946,0.0149583314427454,0.104144613630812,0.177675679746931,0.0220998130797582,0.848114752663545,0.689557086498304,0.689557086498304,0.217611104744083,0.0001090789109593,0.0004529719446366,0.264089951900288,0.308054841473865,0.0082165110249266,0.0003399930379407,0.632409830002329,0.0141474935937771,0.180094930011791,0.819905069988209,0.005611354867243,0.384324610866439,0.0060306376133372,0.104157506473203,0.176736294397104,0.420351462910441,0.055472263868066,0.0102198370750611,0.0006190840118351,841000000.0,0.0001823159573365,0.0216129032258065,0.136360031138463,0.450476018181407,0.0932160644008361,0.811828645681263,0.0523393155307139,0.830252013044304,0.0361653801664262,0.0004173424767877,0.0010214437869602,0.187813684825457,0.31828056878096,0.278719097063495,0.0204847410039094,0.997553708296364,0.738355085342804,0.338778918349629,0.0,0.934673376607445,0.0025013363844701,0.0062034079950438,0.0007550751567529,4540000000.0,0.594056130702999,8630000000.0,0.671583557058866,0.124998914746085,0.997553708296364,0.338778918349629,0.110933233663468,0.649033315289213,0.460142654733006,0.434836415611859,0.316013252244338,0.0353588951828649,0,0.805808329824062,0.0051589281255991,0.620451981736829,0.607488726575854,0.841201924611491,0.285039457329963,0.0269201820420052,0.565706673628004,1,0.0195772667813608
2364,0.533710330034612,0.608100741386829,0.589324910327105,0.616569855431759,0.616569855431759,0.999273439043639,0.797770449729634,0.80965759659862,0.303553046506013,0.781943028066597,6370000000.0,0.0,0.458044169329744,0.0002080208020802,0.0459560684279785,0.234376975264422,0.234376975264422,0.234376975264422,0.314361350099272,0.269187239159652,0.0592737117534068,0.181581304454035,0.253219853882654,0.0221714483767336,0.848121222832818,0.689625758479143,0.689625758479143,0.21761946703403,0.000124408702577,0.0005349470899721,0.264634667536968,0.315012480906077,0.0081328919410547,0.0003100486969844,0.630805399926028,0.0241156676606571,0.215285545847568,0.784714454152432,0.43890881234799,0.386092738932145,0.0053658477137564,0.181485824091716,0.252243420556519,0.438854376137927,0.0794602698650675,0.0238645470869305,0.0002647117843709,764000000.0,0.145758203650707,0.0370967741935484,0.463889664086483,0.875545555279166,0.0003357644927742,0.820921234709726,0.0611062382260867,0.981202101009511,0.035116519759777,0.0003953003854305,0.0008320472932327,0.223970125826663,0.330633138080308,0.27877163033371,0.0203250677896252,0.998666792493815,0.742461032205631,0.347607764419378,0.0,0.946496056111292,0.0036037078217213,0.0044344056043056,0.0006502810246481,365000000.0,0.59403352834871,61300000.0,0.671587882814608,0.0001808143562731,0.998666792493815,0.347607764419378,0.110933233663468,0.654472437050496,0.460653305284475,0.495417634757705,0.318468153949688,0.0357136549263218,0,0.831654649565043,0.0176602001253707,0.619560541561917,0.616568146654418,0.846037656302675,0.29226830880108,0.0267915288974383,0.565160169884547,1,0.0157359020354578
4166,0.373957977867694,0.450337985172263,0.416242839552439,0.595446749016273,0.59600167197567,0.998903456826357,0.797184854541226,0.809123136485359,0.303304096627358,0.781316219465537,0.0001039572080216,7570000000.0,0.459505296796759,0.0003440344034403,0.0,0.163878471198011,0.163878471198011,0.163878471198011,0.188616810059563,0.315943976798472,0.0233676664095467,0.0889992671606547,0.153573849514198,0.0219864576892432,0.847409245406039,0.688033982358572,0.688033982358572,0.216900608751811,5100000000.0,0.0003940047396357,0.26260266840727,0.371931001080437,0.0117516013990596,0.0118479775716886,0.63053348584266,0.0039531638989959,0.0891556066148683,0.910844393385132,0.0079643502868079,0.370587787949889,0.0061659110851126,0.0891022196166561,0.152884397858382,0.399995712886661,0.158920539730135,0.0009536079859596,0.0066357266978912,0.0082453744563255,0.0013110105977769,0.0330645161290323,0.046954452653379,0.382996766242283,0.0040742608519159,0.828460318216374,0.607874023496137,0.583360676862087,0.190218358407344,0.011869065189377,0.0107802999572917,0.0933590878952019,0.335116419120812,0.276976622359252,5280000000.0,0.979990487015505,0.736533376131549,0.329710408002771,0.0,0.920209990110953,0.0020775802476806,0.0590350989303864,0.0001259781079784,0.0001377731047154,0.59396126823769,0.0001179481809799,0.671602121487601,0.0610613926269983,0.979990487015505,0.329710408002771,0.110933233663468,0.705156288025187,0.47672694181868,0.548276827838224,0.322891037698909,0.0249011839524127,0,0.7432872557692,0.0043183120882879,0.624149163291667,0.595443657795054,0.836539953783028,0.277645894258971,0.0267672404603432,0.565041717481731,1,0.0428846843541861
2478,0.47784331887096,0.533362407326646,0.533004978853258,0.602588679571628,0.602588679571628,0.998972785161887,0.797345744502039,0.809280935671053,0.303440173114428,0.781530956850137,0.0001402670671081,0.0,0.466215411455843,0.0003540354035403,0.0,0.182461758880789,0.182461758880789,0.182461758880789,0.207431218682046,0.331435240857325,0.0472041986176021,0.0978747658985425,0.164043082021541,0.0220834253005913,0.847975949886727,0.688140019976044,0.686017594107736,0.217284749787061,5960000000.0,0.0004435890969513,0.263896465176275,0.382381431392273,0.0028037354017616,0.0022533116569576,0.645437048807551,0.0288968529714843,0.225655289173746,0.774344710826254,0.0049692268833022,0.397612971193268,0.0055163546846056,0.0978797205530314,0.16313249377875,0.396564682492367,0.0809595202398801,0.0022359063841011,0.0028272926388776,19100000.0,5220000000.0,0.0459677419354839,0.0371840253807852,0.393455598019041,0.0887360211012904,0.71750112270862,0.117252638939044,0.112331080614927,0.0298058821314809,0.0029428951257047,0.0021536837035035,0.0731212156615814,0.345177339731888,0.276974860487935,0.0,0.301445317592206,0.726270755164571,0.334201701204693,0.124241024602819,0.931819443294016,0.0021977006899736,0.0185230454743012,4530000000.0,5360000000.0,0.593872628477484,3920000000.0,0.671574234957911,0.79270860736296,0.301445317592206,0.334201701204693,0.168157334039562,0.644837478445551,0.459492112758735,0.597345741834606,0.315303781325754,0.0974691641494319,0,0.792446689472423,0.213910254366932,0.622870772915675,0.602587694298494,0.839368744360031,0.295735462755215,0.0251383424105618,0.579130691023915,1,0.0148294718777826
3091,0.481255789011846,0.587331007413868,0.534022163927405,0.605428155493737,0.605420948702057,0.998983531053895,0.797596279084181,0.809505395898888,0.303855170145157,0.781625553580346,0.0001749580152799,0.0,0.462055140367211,0.0002970297029702,0.0242939568782265,0.263789979351903,0.263789979351903,0.263789979351903,0.22520563486811,0.31859659050718,0.0393998517779089,0.0994218711831284,0.200949009565414,0.0221011247342142,0.848008300733091,0.689375336579267,0.689375336579267,0.217583761383304,9590000000.0,0.0005580049390711,0.2638506189244,0.372871726090682,0.019732231724706,0.0156041208403879,0.630735537869344,0.0034661997647251,0.0811742298273725,0.918825770172627,0.0063304570081952,0.371343799697148,0.0054188602905332,0.0994023482664843,0.199660659075485,0.400559736235352,0.0989505247376312,0.0004707171334949,0.0134388195562235,9170000000.0,0.0004523856534741,0.0240322580645161,0.0361264926633668,0.394699350987088,0.0154762299096095,0.848801612174961,0.441755962938147,0.514441205374216,0.139056719974601,0.0163642297385294,0.0148285585254902,0.0493928317632539,0.341792620840383,0.277102151399073,0.0090445323090253,0.562515984282275,0.737524024252484,0.327978285452224,0.0067573846647148,0.960139053490822,0.0024869248499008,0.0184637302361774,0.0002404518790389,0.0002110540452327,0.594035421792378,0.0001768075559603,0.671615382483602,0.147007424054158,0.562515984282275,0.327978285452224,0.115466643289182,0.686768750508674,0.47271669618214,0.567626058462836,0.320215097434393,0.0148620217815017,0,0.823729839812573,0.0033049090798164,0.624229066844022,0.605427894789071,0.841818890715466,0.277293092610559,0.0268293161017273,0.565334006586114,1,0.0472954313870913
1933,0.497879393555306,0.552387701700829,0.543390973820868,0.605096643076435,0.605103849868116,0.999040149194578,0.797437049208948,0.809345383358279,0.3034587839306,0.781611237754706,0.0001132081275341,1510000000.0,0.464415423198544,0.0005570557055705,0.284340520295576,0.170072900425604,0.170072900425604,0.170072900425604,0.220194762219911,0.324503077031902,0.0275118350802366,0.105366012539695,0.175566769601567,0.0221454523336,0.848161020255818,0.690579693083566,0.690579693083566,0.217750472924828,6360000000.0,0.0004501520994545,0.264138129317512,0.388687083193622,0.007269244089722,0.0045197239630836,0.632564622402433,0.0110214391887579,0.161925204825105,0.838074795174895,0.0055486465131749,0.379286396485664,0.008387564590036,0.105370723207452,0.17459467611794,0.40577125838834,0.11544227886057,0.0004747750398182,0.0133295192065478,0.0001318403905838,0.0003215115430208,0.0367741935483871,0.0356153518499479,0.401370389633884,0.0138519440437415,0.777582295430562,0.484547966909045,0.5556371164671,0.0089381801623888,0.0061773192571292,0.0003338916184958,0.141884724578467,0.348259426565546,0.277437352685057,0.0031753156941258,0.83392659585389,0.734378974467692,0.334426957497596,0.0042644309892547,0.932878640889677,0.0022888444682164,0.0212115213949095,0.0001884178851835,0.0001687642820011,0.593939112257679,839000000.0,0.671566875076421,0.180818869813659,0.83392659585389,0.334426957497596,0.1158536150224,0.635454461840876,0.458095178063234,0.604373314195586,0.313031059116738,0.0398194106661447,0,0.803260423598265,0.0019834232572983,0.623758330797752,0.60509492428702,0.840786691481589,0.282772297047922,0.02754808882255,0.56726132598181,1,0.0221959791046679
793,0.491980695168917,0.55331443523768,0.544140478612345,0.605125470243157,0.605125470243157,0.999019004052241,0.797461258790326,0.809373766380128,0.303545312140851,0.781638465893668,0.0001347165154006,4110000000.0,0.468493495382602,0.0001630163016301,0.12653102540743,0.209767814251401,0.209767814251401,0.209767814251401,0.227191074974,0.330904718115583,0.0385226189936023,0.105691718915398,0.181215636062363,0.0221055811987513,0.84806329717191,0.689475314904313,0.689475314904313,0.217602038959902,6170000000.0,0.0004605081680434,0.264034003931899,0.383825118289184,0.0089048084093341,0.0065203802432229,0.630851632169422,0.0056885435759946,0.11340206185567,0.88659793814433,0.0053825180399142,0.372406242241374,0.005549259042605,0.105671991792467,0.180235276374331,0.400532941776982,0.113943028485757,0.0007446258103131,0.008502371732197,0.0001026062170196,0.0002118193695196,0.03,0.0239971799127536,0.39659890097465,0.014522920123688,0.786079324373541,0.304346630904932,0.396455929388565,0.0095704768977504,0.0066494562920293,0.0006062009127325,0.0834815311362338,0.355512016323298,0.277378873399565,0.006176542111114,0.691601584924415,0.734299617071394,0.329754231783373,0.0037835020557723,0.938421642388323,0.0023295514928938,0.0219165488795014,0.0001297988670579,0.000102582767163,0.59394659549775,892000000.0,0.671568484461737,0.283352860121248,0.691601584924415,0.329754231783373,0.113240385117351,0.63763561412897,0.458095388015026,0.619612115680286,0.313764956367505,0.0326942149828145,0,0.808727792227653,0.0170759976545667,0.623790704251515,0.605120181026244,0.841001460859087,0.278904921016946,0.0268594186689101,0.56546413391222,1,0.033151126768922
6487,0.501291863696193,0.502725686873092,0.57256812463194,0.63041410224996,0.63041410224996,0.999184467679708,0.797196198459358,0.80919422423733,0.302736104185766,0.781718887149469,0.0003748935132436,6450000000.0,0.481128641285658,0.0002360236023602,0.0,0.191310943491635,0.191310943491635,0.191310943491635,0.228041977876525,0.333557331824291,0.0198436105691426,0.115870043156095,0.157189124049107,0.022111380923876,0.84813773941038,0.689504255239095,0.689504255239095,0.217657203526599,6020000000.0,0.0004188343498667,0.264218165994514,0.398550724637681,0.0164080611292944,0.016076991891322,0.630468075779784,0.0029309039841691,0.071650996160474,0.928349003839526,0.0058163041220022,0.370824880391337,0.0054444525689772,0.115068314687251,0.156315511650705,0.397164878359858,0.0914542728635682,0.0006431781522323,0.0098413010157247,0.002128171406265,0.0002216538402473,0.0216129032258065,0.0109836523067432,0.400126636665837,0.0061348897659535,0.838062309632622,0.522300572629886,0.503426174669999,0.276506054940655,0.0164451588038314,0.0251242258130222,0.0580502212942081,0.385230526627924,0.276979635728373,0.0002575407127327,0.748068812674939,0.736700703851342,0.328203902816038,0.0038692665930568,0.917866966092315,0.0021932203711854,0.0807588965860446,0.0002116993335514,0.0002263441697906,0.594012161052168,0.0003187547915954,0.671557963790204,0.211360181573714,0.748068812674939,0.328203902816038,0.113367289144807,0.626843090905644,0.453724776770413,0.671155492572423,0.312580696756376,0.0178788145556761,0,0.778588007251582,0.0032681951754682,0.624047744403925,0.63041152608424,0.838975620523535,0.276904851294165,0.026763125042247,0.565021092823938,1,0.053766863092499
